ID,Idade,Genero,Anos na Empresa,Area de Atuacao,Salario,Equilibrio vidatrabalho,Satisfacao Trabalho,Taxa de desempenho,Numero de promocoes,Hora Extra,Distancia casa trabalho,Nivel de Educacao,Status Civil,Numero de Dependentes,Nivel no Trabalho,Tamanho da empresa,Tempo de empresa meses,Trabalho remoto,Oportunidade de Lideranca,Inovacao,Reputacao da Empresa,Reconhecimento Funcionarios,Deixou a empresa
9802,49,Feminino,16,Financas,9338,Razoavel,Muito Alta,Media,0,Nao,49,Ensino Médio,Casado,1,Pleno,Media,25,Nao,Nao,Sim,Boa,Media,0
43886,57,Feminino,8,Tecnologia,8598,Boa,Alta,Media,2,Sim,89,Mestrado,Casado,3,Senior,Media,69,Nao,Nao,Nao,Boa,Media,1
69600,38,Masculino,2,Financas,9024,Boa,Media,Baixa,1,Nao,12,Mestrado,Casado,1,Junior,Pequena,62,Nao,Nao,Nao,Boa,Baixa,0
66482,36,Feminino,25,Midia,5262,Boa,Baixa,Abaixo da Media,0,Sim,95,Tecnologo,Casado,5,Junior,Media,75,Nao,Nao,Nao,Boa,Baixa,1
62883,19,Feminino,2,Educacao,4561,Boa,Alta,Abaixo da Media,0,Nao,97,Tecnologo,Solteiro,3,Pleno,Media,49,Nao,Nao,Nao,Razoavel,Media,1
61496,45,Masculino,8,Saude,7569,Excelente,Baixa,Alta,0,Sim,76,Tecnologo,Casado,2,Junior,Pequena,46,Nao,Nao,Sim,Boa,Media,1
39479,42,Feminino,18,Financas,8549,Ruim,Muito Alta,Media,0,Sim,94,Ensino Médio,Divorciado,2,Senior,Grande,37,Nao,Nao,Nao,Ruim,Baixa,1
40258,21,Masculino,9,Educacao,4742,Boa,Alta,Media,1,Nao,69,Ensino Médio,Casado,0,Junior,Media,73,Nao,Nao,Nao,Boa,Baixa,1
46253,24,Masculino,5,Saude,8231,Razoavel,Alta,Media,2,Sim,41,Mestrado,Casado,1,Pleno,Media,74,Nao,Nao,Nao,Boa,Alta,0
36030,25,Masculino,11,Tecnologia,9236,Excelente,Alta,Media,0,Nao,80,Bacharel,Casado,0,Senior,Pequena,31,Nao,Nao,Nao,Boa,Baixa,0
67337,24,Feminino,15,Tecnologia,7575,Razoavel,Muito Alta,Media,0,Nao,91,Ensino Médio,Casado,0,Junior,Media,17,Nao,Nao,Sim,Ruim,Alta,1
63733,42,Masculino,28,Midia,6956,Boa,Muito Alta,Abaixo da Media,3,Sim,17,Mestrado,Solteiro,0,Pleno,Grande,33,Nao,Nao,Nao,Excelente,Alta,0
65401,43,Feminino,19,Saude,8167,Excelente,Alta,Media,1,Nao,87,Bacharel,Solteiro,4,Senior,Media,69,Nao,Nao,Nao,Razoavel,Alta,0
44205,29,Masculino,18,Educacao,3294,Boa,Muito Alta,Media,0,Nao,42,Tecnologo,Solteiro,0,Senior,Media,92,Sim,Nao,Nao,Boa,Baixa,0
17621,57,Feminino,48,Midia,6521,Razoavel,Muito Alta,Media,2,Sim,52,Tecnologo,Divorciado,3,Pleno,Media,110,Nao,Nao,Nao,Boa,Baixa,1
26677,37,Masculino,4,Midia,6097,Excelente,Alta,Media,2,Nao,90,Tecnologo,Casado,3,Pleno,Grande,21,Nao,Nao,Sim,Ruim,Baixa,1
32453,38,Feminino,3,Educacao,4916,Boa,Muito Alta,Media,0,Nao,86,Tecnologo,Casado,1,Junior,Media,59,Sim,Nao,Nao,Excelente,Alta,1
27160,24,Masculino,13,Educacao,5131,Ruim,Alta,Media,1,Sim,13,Ensino Médio,Solteiro,0,Junior,Grande,28,Sim,Nao,Nao,Razoavel,Media,0
3355,31,Masculino,14,Tecnologia,10131,Boa,Baixa,Media,0,Sim,42,Tecnologo,Solteiro,4,Senior,Media,89,Sim,Nao,Nao,Ruim,Media,0
63591,57,Masculino,38,Tecnologia,9838,Razoavel,Muito Alta,Alta,0,Nao,36,Ensino Médio,Casado,0,Junior,Media,84,Nao,Nao,Nao,Boa,Baixa,0
30940,18,Feminino,2,Educacao,4743,Boa,Muito Alta,Media,0,Nao,41,Bacharel,Solteiro,4,Senior,Media,80,Nao,Nao,Nao,Boa,Media,0
17316,37,Feminino,15,Saude,8012,Boa,Muito Alta,Media,0,Sim,83,Bacharel,Casado,1,Pleno,Media,59,Nao,Nao,Nao,Boa,Baixa,1
54762,29,Masculino,10,Saude,7539,Razoavel,Media,Media,0,Sim,86,Mestrado,Casado,0,Senior,Media,49,Nao,Nao,Sim,Boa,Alta,0
45422,40,Masculino,1,Tecnologia,8284,Excelente,Media,Media,2,Sim,20,Bacharel,Solteiro,1,Pleno,Pequena,65,Nao,Sim,Nao,Razoavel,Media,1
21229,38,Feminino,22,Tecnologia,10359,Boa,Alta,Media,0,Sim,78,Tecnologo,Casado,4,Pleno,Pequena,91,Nao,Nao,Nao,Boa,Baixa,0
31471,23,Masculino,12,Educacao,5912,Razoavel,Alta,Alta,2,Nao,8,Ensino Médio,Casado,0,Junior,Media,36,Nao,Nao,Nao,Razoavel,Baixa,1
63696,52,Masculino,17,Midia,5341,Razoavel,Alta,Alta,2,Nao,54,Tecnologo,Solteiro,0,Pleno,Media,22,Sim,Nao,Nao,Boa,Baixa,0
52508,37,Masculino,15,Tecnologia,11018,Razoavel,Muito Alta,Media,2,Nao,60,Mestrado,Casado,1,Junior,Grande,22,Sim,Nao,Nao,Boa,Muito Alta,0
43399,43,Masculino,26,Tecnologia,8393,Razoavel,Alta,Media,3,Nao,51,Bacharel,Divorciado,4,Pleno,Media,85,Nao,Nao,Nao,Razoavel,Media,0
25234,56,Feminino,5,Tecnologia,10062,Excelente,Media,Abaixo da Media,0,Nao,39,Ensino Médio,Casado,0,Senior,Pequena,59,Nao,Nao,Sim,Boa,Alta,0
52082,57,Masculino,49,Saude,7280,Razoavel,Alta,Media,0,Nao,21,Tecnologo,Solteiro,0,Junior,Media,97,Nao,Nao,Sim,Boa,Media,1
51526,30,Feminino,4,Financas,10333,Boa,Alta,Alta,0,Nao,37,Mestrado,Solteiro,0,Junior,Pequena,15,Sim,Nao,Nao,Ruim,Media,1
1448,22,Feminino,1,Tecnologia,8674,Boa,Alta,Media,2,Sim,73,Tecnologo,Divorciado,2,Junior,Media,71,Nao,Nao,Nao,Boa,Baixa,1
61644,36,Masculino,16,Saude,8283,Boa,Alta,Abaixo da Media,0,Nao,50,Tecnologo,Casado,1,Senior,Pequena,61,Nao,Nao,Nao,Boa,Baixa,0
62199,42,Masculino,1,Midia,5733,Excelente,Alta,Media,2,Nao,81,Tecnologo,Casado,0,Junior,Media,22,Nao,Nao,Sim,Boa,Alta,0
44932,34,Masculino,3,Saude,9353,Razoavel,Alta,Media,1,Nao,75,Ensino Médio,Casado,0,Junior,Media,65,Nao,Nao,Nao,Excelente,Alta,1
12577,51,Masculino,9,Saude,6511,Boa,Alta,Media,0,Nao,29,Bacharel,Solteiro,1,Senior,Grande,18,Sim,Sim,Nao,Boa,Alta,0
6010,20,Feminino,7,Midia,4829,Ruim,Alta,Abaixo da Media,1,Sim,10,Ensino Médio,Casado,4,Senior,Media,30,Nao,Nao,Nao,Ruim,Baixa,0
64073,38,Masculino,20,Financas,11758,Boa,Media,Media,0,Nao,9,Bacharel,Casado,0,Junior,Pequena,32,Nao,Sim,Nao,Boa,Baixa,0
22751,59,Masculino,50,Educacao,4505,Boa,Muito Alta,Media,0,Nao,2,Ensino Médio,Casado,0,Senior,Media,52,Nao,Nao,Nao,Boa,Media,0
8242,34,Masculino,5,Tecnologia,7760,Boa,Muito Alta,Media,0,Sim,15,Bacharel,Solteiro,1,Pleno,Media,35,Nao,Nao,Nao,Ruim,Media,1
72186,54,Masculino,37,Saude,7771,Ruim,Muito Alta,Media,0,Nao,23,Tecnologo,Solteiro,0,Pleno,Pequena,67,Nao,Nao,Nao,Boa,Baixa,1
34340,40,Feminino,10,Tecnologia,11606,Razoavel,Media,Media,4,Sim,89,Bacharel,Solteiro,1,Junior,Pequena,82,Nao,Nao,Nao,Excelente,Media,1
48939,40,Masculino,20,Saude,8553,Razoavel,Muito Alta,Media,2,Sim,75,Mestrado,Casado,0,Pleno,Pequena,84,Nao,Nao,Nao,Razoavel,Baixa,1
68996,33,Masculino,20,Tecnologia,9980,Razoavel,Muito Alta,Media,0,Sim,89,Tecnologo,Casado,3,Pleno,Media,76,Nao,Nao,Sim,Boa,Alta,1
24222,26,Feminino,15,Tecnologia,10868,Boa,Muito Alta,Media,0,Nao,20,Ensino Médio,Solteiro,5,Pleno,Media,40,Nao,Nao,Nao,Razoavel,Alta,0
20691,49,Masculino,1,Midia,5138,Razoavel,Alta,Abaixo da Media,2,Nao,2,Tecnologo,Casado,2,Pleno,Media,79,Nao,Nao,Nao,Ruim,Alta,0
21750,53,Masculino,37,Tecnologia,8682,Razoavel,Alta,Media,1,Nao,86,Bacharel,Solteiro,5,Pleno,Media,96,Nao,Nao,Nao,Boa,Media,1
50869,20,Feminino,6,Midia,6138,Razoavel,Alta,Abaixo da Media,0,Sim,55,Ensino Médio,Divorciado,3,Pleno,Pequena,41,Nao,Nao,Nao,Boa,Baixa,1
67224,33,Feminino,10,Saude,7789,Razoavel,Muito Alta,Abaixo da Media,2,Nao,53,Mestrado,Casado,2,Senior,Pequena,39,Nao,Nao,Nao,Ruim,Media,1
27073,48,Masculino,27,Saude,9460,Ruim,Media,Alta,2,Nao,83,Tecnologo,Casado,2,Pleno,Pequena,106,Nao,Nao,Nao,Ruim,Alta,1
45079,33,Masculino,23,Educacao,3606,Excelente,Media,Abaixo da Media,1,Sim,84,Mestrado,Casado,0,Junior,Media,42,Nao,Nao,Nao,Boa,Media,1
22285,20,Masculino,6,Saude,8065,Razoavel,Baixa,Abaixo da Media,0,Sim,8,Ensino Médio,Casado,2,Senior,Media,17,Nao,Nao,Nao,Boa,Alta,1
42992,31,Masculino,1,Educacao,3535,Boa,Alta,Media,2,Nao,60,Tecnologo,Solteiro,1,Junior,Media,69,Nao,Nao,Nao,Boa,Baixa,1
68339,33,Masculino,4,Tecnologia,7544,Razoavel,Baixa,Media,3,Nao,78,Bacharel,Divorciado,2,Junior,Pequena,31,Nao,Nao,Nao,Ruim,Media,1
29539,41,Masculino,31,Financas,5870,Razoavel,Alta,Media,0,Nao,67,Tecnologo,Solteiro,1,Junior,Media,43,Nao,Nao,Nao,Boa,Baixa,1
10792,22,Masculino,8,Tecnologia,7848,Boa,Muito Alta,Alta,2,Sim,58,Ensino Médio,Casado,1,Junior,Grande,28,Nao,Nao,Nao,Ruim,Media,1
8611,22,Feminino,13,Midia,5512,Excelente,Alta,Alta,0,Nao,89,Bacharel,Divorciado,1,Junior,Media,29,Nao,Nao,Nao,Boa,Media,1
68083,43,Feminino,11,Saude,7746,Razoavel,Baixa,Abaixo da Media,1,Sim,54,Ensino Médio,Casado,0,Pleno,Media,27,Sim,Nao,Nao,Boa,Baixa,1
66525,24,Feminino,9,Saude,8895,Ruim,Media,Media,1,Sim,43,Tecnologo,Solteiro,2,Pleno,Pequena,63,Nao,Nao,Nao,Boa,Media,1
63058,47,Feminino,17,Financas,12280,Razoavel,Media,Baixa,1,Nao,28,Ensino Médio,Divorciado,1,Senior,Pequena,49,Nao,Nao,Nao,Boa,Media,0
47545,23,Masculino,12,Tecnologia,9652,Razoavel,Media,Media,0,Sim,61,Tecnologo,Divorciado,0,Senior,Pequena,68,Nao,Nao,Nao,Razoavel,Media,0
41659,43,Feminino,26,Saude,7497,Razoavel,Media,Alta,1,Nao,72,Tecnologo,Solteiro,0,Junior,Pequena,27,Nao,Nao,Nao,Boa,Alta,1
61640,24,Feminino,14,Financas,7210,Boa,Alta,Media,2,Nao,23,Doutorado,Casado,4,Junior,Media,29,Nao,Sim,Nao,Razoavel,Baixa,0
68045,52,Masculino,24,Saude,7027,Ruim,Alta,Media,1,Sim,86,Bacharel,Solteiro,1,Junior,Media,69,Sim,Nao,Sim,Boa,Alta,1
16937,45,Masculino,18,Midia,6442,Ruim,Baixa,Media,0,Nao,57,Tecnologo,Solteiro,2,Junior,Media,66,Sim,Nao,Nao,Boa,Media,1
3887,21,Feminino,5,Saude,8976,Excelente,Alta,Abaixo da Media,1,Nao,13,Ensino Médio,Solteiro,1,Senior,Media,66,Sim,Nao,Nao,Boa,Media,1
411,29,Masculino,19,Saude,7045,Excelente,Alta,Media,0,Nao,11,Tecnologo,Casado,1,Senior,Pequena,53,Nao,Nao,Nao,Ruim,Baixa,0
44012,48,Feminino,26,Financas,12008,Excelente,Media,Media,2,Nao,53,Ensino Médio,Solteiro,1,Pleno,Grande,97,Nao,Nao,Nao,Razoavel,Alta,1
61460,18,Feminino,2,Midia,6163,Ruim,Muito Alta,Baixa,2,Nao,35,Mestrado,Divorciado,0,Pleno,Pequena,77,Nao,Nao,Nao,Razoavel,Alta,1
6502,22,Masculino,3,Educacao,4340,Excelente,Muito Alta,Media,1,Nao,55,Mestrado,Casado,3,Pleno,Media,7,Nao,Nao,Nao,Boa,Baixa,1
550,55,Feminino,4,Saude,8981,Boa,Alta,Media,0,Nao,83,Mestrado,Solteiro,3,Junior,Media,79,Nao,Nao,Nao,Boa,Baixa,1
58222,35,Masculino,21,Saude,5749,Excelente,Baixa,Media,0,Nao,63,Ensino Médio,Divorciado,2,Junior,Media,28,Nao,Nao,Nao,Boa,Media,0
74399,49,Masculino,14,Educacao,4639,Razoavel,Media,Alta,2,Nao,47,Ensino Médio,Solteiro,2,Pleno,Pequena,65,Nao,Nao,Nao,Boa,Alta,1
35388,58,Masculino,37,Tecnologia,8045,Razoavel,Baixa,Alta,0,Nao,53,Tecnologo,Solteiro,5,Pleno,Grande,62,Nao,Nao,Nao,Razoavel,Media,0
73312,30,Feminino,15,Educacao,5317,Razoavel,Media,Media,0,Nao,5,Mestrado,Solteiro,2,Pleno,Media,66,Nao,Nao,Nao,Boa,Alta,1
39168,21,Masculino,5,Tecnologia,6498,Boa,Muito Alta,Alta,3,Nao,49,Bacharel,Casado,3,Junior,Media,52,Nao,Nao,Nao,Boa,Alta,0
47804,45,Feminino,3,Saude,6678,Razoavel,Media,Alta,1,Nao,64,Tecnologo,Casado,3,Pleno,Media,42,Nao,Nao,Nao,Ruim,Baixa,1
40010,35,Feminino,16,Midia,5660,Razoavel,Alta,Media,0,Sim,23,Bacharel,Casado,1,Junior,Grande,65,Nao,Nao,Nao,Razoavel,Alta,0
13905,52,Feminino,34,Midia,5146,Boa,Baixa,Abaixo da Media,1,Nao,53,Mestrado,Casado,0,Pleno,Pequena,113,Nao,Nao,Nao,Boa,Media,1
31436,45,Masculino,27,Tecnologia,10185,Razoavel,Muito Alta,Media,3,Nao,88,Bacharel,Solteiro,3,Pleno,Media,88,Nao,Nao,Nao,Boa,Media,0
65592,57,Masculino,42,Educacao,4045,Razoavel,Media,Baixa,0,Nao,50,Mestrado,Casado,0,Senior,Media,92,Nao,Nao,Nao,Ruim,Baixa,0
42685,27,Feminino,4,Tecnologia,7344,Excelente,Alta,Media,0,Nao,96,Mestrado,Casado,5,Pleno,Media,21,Sim,Nao,Nao,Ruim,Alta,0
34175,45,Masculino,15,Saude,9192,Excelente,Muito Alta,Alta,3,Nao,93,Ensino Médio,Solteiro,0,Pleno,Grande,40,Nao,Nao,Nao,Boa,Baixa,1
20796,43,Feminino,7,Tecnologia,10578,Excelente,Alta,Media,0,Nao,45,Mestrado,Solteiro,1,Junior,Pequena,20,Nao,Nao,Nao,Boa,Baixa,1
4985,43,Feminino,8,Saude,8882,Ruim,Media,Baixa,1,Sim,45,Tecnologo,Divorciado,1,Junior,Media,81,Sim,Nao,Nao,Boa,Baixa,1
66271,38,Feminino,24,Educacao,5414,Ruim,Baixa,Alta,1,Nao,99,Bacharel,Casado,0,Junior,Pequena,102,Nao,Nao,Nao,Razoavel,Baixa,1
34253,33,Feminino,9,Educacao,4325,Boa,Alta,Media,0,Nao,64,Bacharel,Solteiro,2,Pleno,Media,77,Nao,Nao,Nao,Razoavel,Alta,1
40806,48,Masculino,21,Financas,5543,Boa,Baixa,Media,1,Nao,74,Tecnologo,Solteiro,1,Pleno,Media,69,Sim,Nao,Sim,Ruim,Alta,1
25507,43,Masculino,30,Saude,8492,Boa,Muito Alta,Media,0,Nao,96,Ensino Médio,Casado,4,Pleno,Grande,35,Nao,Nao,Nao,Boa,Baixa,0
48200,20,Masculino,2,Midia,6112,Boa,Muito Alta,Alta,2,Nao,84,Mestrado,Solteiro,1,Senior,Media,42,Nao,Nao,Nao,Excelente,Media,0
44235,25,Feminino,17,Saude,7632,Razoavel,Alta,Media,2,Sim,16,Mestrado,Divorciado,1,Junior,Media,88,Sim,Nao,Nao,Razoavel,Media,1
10619,43,Feminino,29,Tecnologia,7161,Boa,Baixa,Media,0,Nao,24,Mestrado,Solteiro,4,Junior,Grande,96,Nao,Nao,Nao,Ruim,Alta,1
48496,44,Masculino,16,Saude,8135,Excelente,Alta,Abaixo da Media,0,Nao,83,Bacharel,Casado,2,Senior,Media,63,Nao,Nao,Nao,Boa,Baixa,0
1604,32,Masculino,4,Tecnologia,9645,Razoavel,Baixa,Media,2,Sim,10,Tecnologo,Casado,4,Pleno,Grande,18,Sim,Nao,Nao,Boa,Baixa,0
74100,57,Masculino,11,Midia,6215,Razoavel,Media,Alta,0,Nao,94,Mestrado,Divorciado,4,Senior,Media,38,Nao,Nao,Nao,Ruim,Baixa,0
24677,21,Feminino,5,Tecnologia,7461,Excelente,Muito Alta,Media,0,Nao,77,Tecnologo,Casado,0,Senior,Media,8,Nao,Nao,Nao,Boa,Alta,0
21907,47,Masculino,28,Midia,6733,Boa,Baixa,Media,0,Nao,8,Mestrado,Solteiro,1,Pleno,Grande,75,Nao,Nao,Nao,Ruim,Media,1
45560,39,Feminino,20,Financas,8120,Ruim,Media,Media,0,Nao,41,Ensino Médio,Divorciado,4,Junior,Pequena,51,Nao,Nao,Nao,Razoavel,Muito Alta,0
10407,36,Feminino,4,Educacao,2937,Ruim,Media,Baixa,0,Sim,73,Mestrado,Casado,2,Junior,Media,51,Nao,Nao,Nao,Boa,Baixa,1
27496,52,Feminino,20,Tecnologia,11038,Boa,Baixa,Media,0,Nao,26,Ensino Médio,Casado,0,Junior,Media,84,Nao,Nao,Sim,Ruim,Alta,1
59803,25,Masculino,9,Tecnologia,7347,Razoavel,Media,Abaixo da Media,0,Sim,74,Tecnologo,Casado,1,Pleno,Grande,53,Sim,Nao,Nao,Ruim,Media,1
18658,36,Masculino,26,Educacao,5247,Ruim,Alta,Media,2,Nao,9,Bacharel,Solteiro,1,Junior,Grande,86,Nao,Nao,Nao,Boa,Media,1
47111,28,Feminino,18,Saude,9073,Excelente,Alta,Baixa,0,Nao,78,Bacharel,Casado,0,Pleno,Pequena,82,Nao,Nao,Sim,Boa,Baixa,0
43850,42,Feminino,9,Saude,8615,Razoavel,Media,Media,3,Nao,92,Bacharel,Casado,1,Junior,Media,84,Nao,Nao,Nao,Razoavel,Muito Alta,1
35837,43,Masculino,17,Educacao,3503,Razoavel,Alta,Media,0,Nao,27,Ensino Médio,Solteiro,0,Senior,Pequena,25,Nao,Nao,Nao,Razoavel,Baixa,0
39187,44,Feminino,25,Midia,5771,Excelente,Muito Alta,Media,2,Sim,46,Doutorado,Divorciado,1,Senior,Pequena,82,Nao,Nao,Nao,Razoavel,Baixa,0
31448,57,Feminino,14,Midia,5622,Razoavel,Baixa,Media,2,Nao,1,Bacharel,Casado,2,Pleno,Pequena,41,Nao,Nao,Sim,Boa,Alta,0
29706,51,Feminino,32,Midia,5680,Boa,Muito Alta,Media,0,Nao,6,Bacharel,Casado,1,Junior,Pequena,69,Nao,Nao,Nao,Boa,Baixa,1
5170,40,Feminino,19,Saude,6846,Ruim,Media,Media,3,Nao,15,Tecnologo,Solteiro,4,Junior,Media,46,Nao,Sim,Sim,Excelente,Alta,1
47039,23,Masculino,6,Financas,6860,Ruim,Baixa,Alta,1,Nao,86,Bacharel,Casado,1,Pleno,Media,64,Sim,Nao,Nao,Boa,Alta,1
69917,36,Masculino,3,Saude,7276,Razoavel,Muito Alta,Media,0,Sim,56,Bacharel,Casado,4,Senior,Grande,38,Nao,Nao,Nao,Boa,Baixa,0
47372,55,Masculino,24,Educacao,3586,Excelente,Alta,Media,2,Nao,3,Bacharel,Casado,2,Pleno,Pequena,87,Nao,Nao,Nao,Boa,Baixa,0
68950,48,Masculino,20,Educacao,5203,Excelente,Alta,Abaixo da Media,4,Nao,44,Ensino Médio,Casado,1,Junior,Media,31,Nao,Nao,Nao,Excelente,Media,0
19452,56,Feminino,42,Educacao,4116,Boa,Alta,Abaixo da Media,0,Sim,87,Tecnologo,Casado,3,Junior,Pequena,46,Nao,Nao,Sim,Boa,Alta,1
39231,36,Masculino,11,Tecnologia,7237,Razoavel,Media,Media,0,Sim,74,Ensino Médio,Solteiro,2,Pleno,Media,41,Nao,Nao,Nao,Boa,Baixa,1
14620,33,Masculino,2,Tecnologia,7638,Excelente,Muito Alta,Abaixo da Media,0,Nao,15,Tecnologo,Solteiro,0,Junior,Media,31,Nao,Nao,Sim,Ruim,Alta,1
65534,38,Masculino,16,Educacao,4854,Boa,Muito Alta,Alta,2,Nao,67,Doutorado,Casado,4,Junior,Pequena,79,Nao,Nao,Nao,Boa,Alta,0
12054,58,Masculino,28,Saude,8336,Excelente,Alta,Alta,0,Nao,8,Ensino Médio,Casado,0,Pleno,Media,86,Nao,Nao,Nao,Boa,Media,0
22049,43,Masculino,21,Educacao,5451,Excelente,Alta,Media,0,Nao,44,Mestrado,Solteiro,2,Pleno,Pequena,63,Nao,Nao,Nao,Excelente,Alta,1
65463,59,Masculino,38,Saude,6981,Boa,Muito Alta,Media,0,Nao,93,Bacharel,Solteiro,2,Pleno,Pequena,79,Nao,Nao,Nao,Boa,Muito Alta,1
71859,33,Masculino,6,Midia,6473,Ruim,Alta,Alta,4,Sim,78,Mestrado,Casado,0,Senior,Media,72,Nao,Nao,Nao,Ruim,Media,1
72339,53,Feminino,8,Tecnologia,9983,Boa,Media,Abaixo da Media,0,Nao,59,Ensino Médio,Casado,1,Junior,Pequena,55,Sim,Nao,Nao,Boa,Media,0
73620,45,Masculino,10,Tecnologia,6623,Razoavel,Media,Alta,1,Nao,33,Tecnologo,Casado,2,Pleno,Pequena,60,Nao,Nao,Nao,Boa,Baixa,1
68295,20,Feminino,3,Educacao,4830,Excelente,Media,Media,4,Nao,50,Doutorado,Solteiro,2,Senior,Pequena,42,Nao,Nao,Nao,Ruim,Baixa,0
24974,56,Feminino,34,Educacao,5729,Boa,Alta,Media,1,Nao,83,Mestrado,Casado,4,Junior,Grande,82,Nao,Nao,Nao,Razoavel,Baixa,0
13459,34,Feminino,15,Educacao,4662,Boa,Alta,Abaixo da Media,3,Sim,18,Bacharel,Solteiro,0,Junior,Media,85,Nao,Nao,Nao,Boa,Media,1
1119,20,Feminino,3,Financas,2030,Razoavel,Media,Abaixo da Media,1,Nao,94,Bacharel,Casado,1,Junior,Media,64,Nao,Nao,Sim,Boa,Baixa,1
22683,40,Feminino,1,Educacao,5796,Excelente,Alta,Alta,3,Nao,32,Ensino Médio,Casado,2,Senior,Pequena,42,Sim,Nao,Nao,Razoavel,Baixa,0
12690,20,Feminino,6,Saude,8162,Boa,Muito Alta,Baixa,0,Nao,36,Bacharel,Solteiro,0,Junior,Media,29,Nao,Nao,Nao,Boa,Alta,1
29982,42,Masculino,24,Tecnologia,9516,Excelente,Alta,Media,0,Nao,37,Mestrado,Solteiro,5,Junior,Pequena,49,Nao,Nao,Nao,Razoavel,Media,1
30647,46,Feminino,35,Educacao,5079,Ruim,Alta,Media,0,Nao,58,Bacharel,Casado,1,Senior,Media,76,Nao,Nao,Nao,Boa,Muito Alta,0
26730,44,Feminino,5,Saude,6291,Boa,Alta,Media,2,Nao,46,Bacharel,Casado,1,Pleno,Media,6,Nao,Nao,Nao,Razoavel,Media,0
71804,35,Feminino,4,Educacao,3393,Razoavel,Media,Media,1,Nao,61,Ensino Médio,Casado,3,Pleno,Media,47,Nao,Nao,Nao,Boa,Alta,1
45922,26,Masculino,17,Midia,5653,Excelente,Alta,Media,0,Sim,29,Bacharel,Divorciado,4,Junior,Media,73,Nao,Nao,Nao,Razoavel,Alta,1
53315,56,Masculino,11,Saude,8832,Razoavel,Media,Alta,1,Nao,32,Bacharel,Solteiro,0,Junior,Media,31,Nao,Nao,Sim,Excelente,Alta,1
3841,34,Masculino,6,Tecnologia,10043,Razoavel,Media,Alta,2,Sim,27,Tecnologo,Divorciado,1,Senior,Pequena,11,Nao,Nao,Nao,Boa,Media,0
68736,29,Masculino,1,Educacao,4492,Razoavel,Media,Media,0,Nao,18,Mestrado,Solteiro,1,Pleno,Pequena,36,Nao,Nao,Nao,Boa,Baixa,1
27838,25,Feminino,17,Educacao,4727,Boa,Alta,Alta,0,Sim,36,Ensino Médio,Solteiro,2,Junior,Grande,84,Sim,Nao,Nao,Boa,Baixa,1
8148,36,Feminino,11,Tecnologia,10938,Boa,Alta,Media,1,Nao,86,Tecnologo,Divorciado,0,Senior,Grande,79,Nao,Nao,Nao,Boa,Media,0
1737,52,Feminino,16,Educacao,4466,Boa,Media,Media,1,Sim,83,Doutorado,Solteiro,0,Pleno,Pequena,61,Sim,Nao,Nao,Razoavel,Media,0
47561,31,Feminino,11,Saude,8183,Boa,Alta,Media,0,Nao,51,Mestrado,Casado,1,Pleno,Media,66,Nao,Nao,Nao,Boa,Muito Alta,1
71552,27,Masculino,5,Educacao,3439,Razoavel,Alta,Abaixo da Media,2,Nao,21,Bacharel,Casado,1,Senior,Pequena,61,Nao,Nao,Nao,Boa,Baixa,0
628,43,Masculino,31,Educacao,3830,Razoavel,Alta,Abaixo da Media,2,Sim,63,Tecnologo,Divorciado,1,Pleno,Media,43,Nao,Nao,Nao,Boa,Media,0
30614,55,Masculino,40,Tecnologia,8323,Razoavel,Alta,Media,2,Sim,11,Tecnologo,Solteiro,1,Pleno,Grande,68,Sim,Nao,Nao,Boa,Media,0
69721,54,Feminino,11,Financas,5192,Excelente,Baixa,Media,0,Sim,32,Tecnologo,Casado,0,Pleno,Media,17,Nao,Nao,Sim,Boa,Media,1
3336,55,Feminino,46,Financas,7311,Razoavel,Muito Alta,Media,0,Sim,40,Bacharel,Casado,2,Junior,Grande,63,Nao,Nao,Nao,Boa,Baixa,0
39576,30,Masculino,14,Saude,7446,Ruim,Alta,Alta,0,Nao,74,Mestrado,Casado,5,Senior,Media,47,Nao,Nao,Sim,Excelente,Media,0
14517,51,Feminino,1,Financas,8145,Razoavel,Alta,Media,0,Nao,3,Tecnologo,Casado,2,Pleno,Grande,22,Nao,Nao,Nao,Boa,Alta,0
5856,18,Feminino,5,Midia,6372,Boa,Alta,Media,1,Sim,91,Bacharel,Casado,3,Junior,Media,23,Nao,Nao,Nao,Boa,Baixa,0
21096,43,Masculino,20,Midia,4743,Razoavel,Baixa,Abaixo da Media,0,Nao,29,Tecnologo,Casado,0,Pleno,Media,89,Sim,Nao,Nao,Razoavel,Alta,0
33959,56,Masculino,48,Tecnologia,10583,Boa,Media,Media,0,Nao,32,Ensino Médio,Casado,2,Senior,Pequena,102,Nao,Nao,Nao,Boa,Baixa,0
67477,57,Feminino,31,Midia,6164,Boa,Alta,Alta,1,Sim,4,Mestrado,Casado,1,Pleno,Grande,110,Sim,Sim,Nao,Boa,Media,0
51506,38,Feminino,18,Saude,4914,Ruim,Alta,Media,0,Sim,46,Mestrado,Divorciado,0,Pleno,Media,51,Nao,Nao,Nao,Boa,Media,0
8401,37,Masculino,6,Educacao,4503,Excelente,Alta,Media,1,Sim,62,Tecnologo,Casado,0,Pleno,Media,81,Nao,Nao,Nao,Razoavel,Baixa,1
